|HPO|LBL|NAME|end|hp_id|index|line|score|start
33|HP:0001396|TP|Cholestasis|319.0|HP:0001396|1.0|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|1.0|308.0
34|HP:0001396|TP|Cholestasis|83.0|HP:0001396|6.0|Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|1.0|72.0
35|HP:0001396|TP|Cholestasis|62.0|HP:0001396|16.0|This report confirms the association with neonatal cholestasis, expands the related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2><br><br><h3> Genetic testing</h3><br>The family consented for whole exome sequencing, biological assays and publication of photos according to our IRB approved protocol (: NCT01294345).|1.0|51.0
36|HP:0001396|TP|Cholestasis|140.0|HP:0001396|73.0|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|1.0|129.0
37|HP:0001396|TP|Cholestasis|96.0|HP:0001396|75.0|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|1.0|85.0
38|HP:0001396|TP|Cholestasis|78.0|HP:0001396|76.0|We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.|1.0|67.0
39|HP:0001396|TP|Cholestasis|260.0|HP:0001396|103.0|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|1.0|249.0
40|HP:0001507|TP|Growth abnormality||||||
41|HP:0001510|TP|Growth delay|198.0|HP:0001510|4.0|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|1.0|186.0
42|HP:0001510|TP|Growth delay|49.0|HP:0001510|26.0|During the third trimester there was growth delay and oligohydramnios.|1.0|37.0
43|HP:0001510|TP|Growth delay|24.0|HP:0001510|70.0|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|1.0|12.0
44|HP:0001510|TP|Growth delay|26.0|HP:0001510|71.0|The cause for growth delay is unknown and might improve with age and / or GH therapy.|1.0|14.0
45|HP:0001510|TP|Growth delay|212.0|HP:0001510|103.0|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|1.0|200.0
46|HP:0001511|TP|Intrauterine growth retardation|147.0|HP:0001511|0.0|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|1.0|116.0
47|HP:0001511|TP|Intrauterine growth retardation|297.0|HP:0001511|1.0|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|1.0|266.0
48|HP:0001511|TP|Intrauterine growth retardation|78.0|HP:0001511|14.0|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|1.0|45.0
49|HP:0001518|TP|Small for gestational age|48.0|HP:0001518|30.0|He was admitted to the NICU for low birth weight and hypoglycemia (27mg/dl) that resolved with feeding.|1.0|32.0
50|HP:0001560|TP|Abnormality of the amniotic fluid||||||
51|HP:0001562|TP|Oligohydramnios|69.0|HP:0001562|26.0|During the third trimester there was growth delay and oligohydramnios.|1.0|54.0
52|HP:0001574|TP|Abnormality of the integument||||||
53|HP:0001939|TP|Abnormality of metabolism/homeostasis||||||
54|HP:0001943|TP|Hypoglycemia|65.0|HP:0001943|30.0|He was admitted to the NICU for low birth weight and hypoglycemia (27mg/dl) that resolved with feeding.|1.0|53.0
55|HP:0001987|TP|Hyperammonemia|94.0|HP:0001987|32.0|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|1.0|80.0
56|HP:0001999|TP|Abnormal facial shape||||||
57|HP:0002012|TP|Abnormality of the abdominal organs||||||
58|HP:0002157|TP|Azotemia||||||
59|HP:0002904|TP|Hyperbilirubinemia||||||
60|HP:0002908|TP|Conjugated hyperbilirubinemia|59.0|HP:0002908|31.0|During his admission he developed direct hyperbilirubinemia up to 7.5mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).|1.0|34.0
61|HP:0003073|TP|Hypoalbuminemia|75.0|HP:0003073|32.0|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|1.0|60.0
62|HP:0003155|TP|Elevated alkaline phosphatase|106.0|HP:0003155|31.0|During his admission he developed direct hyperbilirubinemia up to 7.5mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).|1.0|76.0
63|HP:0004297|TP|Abnormality of the biliary system||||||
64|HP:0004323|TP|Abnormality of body weight||||||
65|HP:0004325|TP|Decreased body weight||||||
66|HP:0004364|TP|Abnormal circulating nitrogen compound concentration||||||
67|HP:0004379|TP|Abnormality of alkaline phosphatase level||||||
68|HP:0004426|TP|Abnormality of the cheek||||||
69|HP:0004742|TP|Abnormal renal collecting system morphology||||||
70|HP:0008067|TP|Abnormally lax or hyperextensible skin||||||
71|HP:0010647|TP|Abnormal elasticity of skin||||||
72|HP:0010876|TP|Abnormal circulating protein level||||||
73|HP:0010935|TP|Abnormality of the upper urinary tract||||||
74|HP:0010944|TP|Abnormal renal pelvis morphology||||||
75|HP:0010946|TP|Dilatation of the renal pelvis||||||
76|HP:0011014|TP|Abnormal glucose homeostasis||||||
77|HP:0011015|TP|Abnormal blood glucose concentration||||||
78|HP:0011121|TP|Abnormality of skin morphology||||||
79|HP:0011354|TP|Generalized abnormality of skin||||||
80|HP:0011729|TP|Abnormality of joint mobility||||||
81|HP:0012116|TP|Abnormal albumin level||||||
82|HP:0012210|TP|Abnormal renal morphology||||||
83|HP:0012379|TP|Abnormal enzyme/coenzyme activity||||||
84|HP:0012440|TP|Abnormal biliary tract morphology||||||
85|HP:0012638|TP|Abnormal nervous system physiology||||||
86|HP:0012758|TP|Neurodevelopmental delay||||||
87|HP:0012759|TP|Neurodevelopmental abnormality||||||
88|HP:0025031|TP|Abnormality of the digestive system||||||
89|HP:0025032|TP|Abnormality of digestive system physiology||||||
90|HP:0410042|TP|Abnormal liver morphology||||||
91|HP:0012443|FN|Abnormality of brain morphology||||||
92|HP:0011968|FN|Feeding difficulties||||||
93|HP:0011458|FN|Abdominal symptom||||||
94|HP:0100508|FN|Abnormality of vitamin metabolism||||||
95|HP:0009121|FN|Abnormal axial skeleton morphology||||||
96|HP:0011842|FN|Abnormality of skeletal morphology||||||
97|HP:0004207|FN|Abnormal 5th finger morphology||||||
98|HP:0008872|FN|Feeding difficulties in infancy||||||
99|HP:0009815|FN|Aplasia/hypoplasia of the extremities||||||
100|HP:0011342|FN|Mild global developmental delay||||||
101|HP:0012639|FN|Abnormal nervous system morphology||||||
102|HP:0007552|FN|Abnormal subcutaneous fat tissue distribution||||||
103|HP:0031075|FN|Abnormal response to insulin tolerance test||||||
104|HP:0004209|FN|Clinodactyly of the 5th finger||||||
105|HP:0040019|FN|Finger clinodactyly||||||
106|HP:0031072|FN|Abnormal endocrine physiology||||||
107|HP:0000929|FN|Abnormal skull morphology||||||
108|HP:0005542|FN|Prolonged whole-blood clotting time||||||
109|HP:0001871|FN|Abnormality of blood and blood-forming tissues||||||
110|HP:0002011|FN|Morphological central nervous system abnormality||||||
111|HP:0011013|FN|Abnormal circulating carbohydrate concentration||||||
112|HP:0001395|FN|Hepatic fibrosis||||||
113|HP:0002060|FN|Abnormal cerebral morphology||||||
114|HP:0001406|FN|Intrahepatic cholestasis||||||
115|HP:0009484|FN|Deviation of the hand or of fingers of the hand||||||
116|HP:0001367|FN|Abnormal joint morphology||||||
117|HP:0001001|FN|Abnormality of subcutaneous fat tissue||||||
118|HP:0001155|FN|Abnormality of the hand||||||
119|HP:0009124|FN|Abnormal adipose tissue morphology||||||
120|HP:0001167|FN|Abnormality of finger||||||
121|HP:0031073|FN|Abnormal response to endocrine stimulation test||||||
122|HP:0011433|FN|High maternal serum chorionic gonadotropin||||||
123|HP:0030948|FN|Elevated gamma-glutamyltransferase level||||||
124|HP:0011436|FN|Abnormal maternal serum screening||||||
125|HP:0006579|FN|Prolonged neonatal jaundice||||||
126|HP:0100511|FN|Abnormality of vitamin D metabolism||||||
127|HP:0011297|FN|Abnormal digit morphology||||||
128|HP:0002686|FN|Prenatal maternal abnormality||||||
129|HP:0031865|FN|Abnormal liver physiology||||||
130|HP:0030084|FN|Clinodactyly||||||
131|HP:0000252|FN|Microcephaly||||||
132|HP:0001408|FN|Bile duct proliferation||||||
133|HP:0007364|FN|Aplasia/Hypoplasia of the cerebrum||||||
134|HP:0006496|FN|Aplasia/hypoplasia involving bones of the upper limbs||||||
135|HP:0009115|FN|Aplasia/hypoplasia involving the skeleton||||||
136|HP:0040064|FN|Abnormality of limbs||||||
137|HP:0045060|FN|Aplasia/hypoplasia involving bones of the extremities||||||
138|HP:0002817|FN|Abnormality of the upper limb||||||
139|HP:0005927|FN|Aplasia/hypoplasia involving bones of the hand||||||
140|HP:0011470|FN|Nasogastric tube feeding in infancy||||||
141|HP:0100547|FN|Abnormality of forebrain morphology||||||
142|HP:0003549|FN|Abnormality of connective tissue||||||
143|HP:0031079|FN|Impaired growth-hormone response to insulin stimulation test||||||
144|HP:0000240|FN|Abnormality of skull size||||||
145|HP:0001928|FN|Abnormality of coagulation||||||
146|HP:0040068|FN|Abnormality of limb bone||||||
147|HP:0004279|FN|Short palm||||||
148|HP:0000818|FN|Abnormality of the endocrine system||||||
149|HP:0040195|FN|Decreased head circumference||||||
150|HP:0001405|FN|Periportal fibrosis||||||
151|HP:0010648|FN|Dermal translucency||||||
152|HP:0002813|FN|Abnormality of limb bone morphology||||||
153|HP:0001998|FN|Neonatal hypoglycemia||||||
154|HP:0002977|FN|Aplasia/Hypoplasia involving the central nervous system||||||
155|HP:0100871|FN|Abnormality of the palm||||||
156|HP:0004097|FN|Deviation of finger||||||
157|HP:0031414|FN|High serum calcifediol||||||
158|HP:0009179|FN|Deviation of the 5th finger||||||
159|HP:0011844|FN|Abnormal appendicular skeleton morphology||||||
160|HP:0012649|FP|Increased inflammatory response||||||
161|HP:0012647|FP|Abnormal inflammatory response||||||
162|HP:0001410|FP|Decreased liver function|126.0|HP:0001410|14.0|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|1.0|109.0
163|HP:0001410|FP|Decreased liver function|163.0|HP:0001410|56.0|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|1.0|146.0
164|HP:0001410|FP|Decreased liver function|362.0|HP:0001410|69.0|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2><br>This report supports the association between biallelic pathogenic variants in  and a distinct syndrome characterized by intrauterinegrowth delay, liver dysfunction, and neurodevelopmental disabilities.|1.0|345.0
165|HP:0001410|FP|Decreased liver function|17.0|HP:0001410|73.0|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|1.0|0.0
166|HP:0001410|FP|Decreased liver function|234.0|HP:0001410|103.0|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|1.0|217.0
167|HP:0032180|FP|Abnormal circulating metabolite concentration||||||
168|HP:0011277|FP|Abnormality of the urinary system physiology||||||
169|HP:0012337|FP|Abnormal homeostasis||||||
170|HP:0025461|FP|Abnormal cell morphology||||||
171|HP:0032101|FP|Unusual infection||||||
172|HP:0005248|FP|Intrahepatic biliary atresia|28.0|HP:0005248|80.0|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|1.0|10.0
173|HP:0000010|FP|Recurrent urinary tract infections|74.0|HP:0000010|51.0|During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at 5 SD.|1.0|51.0
174|HP:0025354|FP|Abnormal cellular phenotype||||||
175|HP:0001397|FP|Hepatic steatosis|9.0|HP:0001397|79.0|Steatosis was not seen and might be a late manifestation.|1.0|0.0
176|HP:0001249|FP|Intellectual disability|103.0|HP:0001249|14.0|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|1.0|80.0
177|HP:0010978|FP|Abnormality of immune system physiology||||||
178|HP:0025155|FP|Abnormality of hepatobiliary system physiology||||||
179|HP:0005912|FP|Biliary atresia||||||
180|HP:0002910|FP|Elevated hepatic transaminase|29.0|HP:0002910|32.0|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|1.0|7.0
181|HP:0030151|FP|Cholangitis||||||
182|HP:0002719|FP|Recurrent infections|20.0|HP:0002719|86.0|Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.|1.0|0.0
183|HP:0011446|FP|Abnormality of higher mental function||||||
184|HP:0031925|FP|Rosette|660.0|HP:0031925|114.0|All rights reserved<br>The full text of this article hosted at iucr.org is unavailable due to technical difficulties.<br><h5><br><h5><br><h2>Log in to Wiley Online Library</h2><br>Email or Customer ID<br>Password<br><h5><br><h5><br><h2>Change Password</h2><br>Old Password<br>New Password<br>Too Short<br>Weak<br>Medium<br>Strong<br>Very Strong<br>Too Long<br><h2>Password Changed Successfully</h2><br>Your password has been changed<br><h5><br><h2>Create a new account</h2><br>Email or Customer ID<br><h5><br><br><h5><br><h2>Forgot your password?</h2><br>Enter your email address below.<br>Email or Customer ID<br>Please check your email for instructions on resetting your password.<br>If you do not receive an email within 10 minutes, your email address may not be registered,<br>and you may need to create a new Wiley Online Library account.<br><h2>Request Username</h2><br><br>Can't sign in?|1.0|651.0
185|HP:0011040|FP|Abnormality of the intrahepatic bile duct||||||
186|HP:0006561|FP|Lipid accumulation in hepatocytes||||||
187|HP:0031137|FP|Storage in hepatocytes||||||
188|HP:0011843|FP|Abnormality of skeletal physiology||||||
189|HP:0030991|FP|Sclerosing cholangitis|107.0|HP:0030991|80.0|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|1.0|85.0
190|HP:0001399|FP|Hepatic failure|80.0|HP:0001399|75.0|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|1.0|67.0
191|HP:0001399|FP|Hepatic failure|75.0|HP:0001399|88.0|Interestingly, 25hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.|1.0|62.0
192|HP:0002715|FP|Abnormality of the immune system||||||
