|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
10|HP:0000718|TP|Aggressive behavior|"<td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive, temper tantrums</td>. <td class=""left-aligned"">Aggressive, temper tantrums</td>. </tr>"|35.0|set()|HP:0000718|154.0|"<td class=""left-aligned"">Aggressive, temper tantrums</td>"|['Aggressive behavior', 'Aggression', 'Aggressive behavior', 'Aggressive behaviour', 'Aggressiveness', 'physical aggression']|0.0|None|0.0|0.98821515|Table File 0|25.0
11|HP:0000718|TP|Aggressive behavior|"<td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive</td>. <td class=""left-aligned"">Aggressive, temper tantrums</td>. <td class=""left-aligned"">Aggressive, temper tantrums</td>. </tr>. <tr>"|35.0|set()|HP:0000718|155.0|"<td class=""left-aligned"">Aggressive, temper tantrums</td>"|['Aggressive behavior', 'Aggression', 'Aggressive behavior', 'Aggressive behaviour', 'Aggressiveness', 'physical aggression']|0.0|None|0.0|0.98821515|Table File 0|25.0
12|HP:0000924|TP|Abnormality of the skeletal system|||||||||||||
13|HP:0001249|TP|Intellectual disability||212.0|set()|HP:0001249|0.0|DOI: https://onlinelibrary.wiley.com/doi/full/10.1002/humu.23205<br><br><br>Mutations of the aminoacyl tRNA synthetases SARS and WARS2 are implicated in the etiology of autosomal recessive intellectual disability - Musante - 2017 - Human Mutation - Wiley Online Library<br>Working off-campus?|['Intellectual disability', 'Dull intelligence', 'Intellectual disability', 'Low intelligence', 'Mental deficiency', 'Mental retardation', 'Mental retardation, nonspecific', 'Mental-retardation', 'Nonprogressive intellectual disability', 'Nonprogressive mental retardation', 'Poor school performance']|0.0|None|0.0|0.9938634|Unassigned|189.0
14|HP:0001249|TP|Intellectual disability|Search within<br>Login / Register<br>Human MutationVolume 38, Issue 6<br>. <br>. RESEARCH ARTICLE<br>Full Access<br>. <h1>Mutations of the aminoacyl tRNA synthetases SARS and WARS2 are implicated in the etiology of autosomal recessive intellectual disability</h1>. <br>First published: 25 February 2017<br>. https://doi-org.proxy.library.uu.nl/10.1002/humu.23205Citations: 31<br><h5></h5>|140.0|set()|HP:0001249|5.0|<h1>Mutations of the aminoacyl tRNA synthetases SARS and WARS2 are implicated in the etiology of autosomal recessive intellectual disability</h1>|['Intellectual disability', 'Dull intelligence', 'Intellectual disability', 'Low intelligence', 'Mental deficiency', 'Mental retardation', 'Mental retardation, nonspecific', 'Mental-retardation', 'Nonprogressive intellectual disability', 'Nonprogressive mental retardation', 'Poor school performance']|0.0|None|1.0|0.9938634|Mutations of the aminoacyl tRNA synthetases SARS and WARS2 are implicated in the etiology of autosomal recessive intellectual disability|117.0
15|HP:0001249|TP|Intellectual disability|Share on<br><h2>Abstract</h2>. <br>. <br>. Intellectual disability (ID) is the hallmark of an extremely heterogeneous group of disorders that comprises a wide variety of syndromic and non syndromic phenotypes.. Here, we report on mutations in two aminoacyl tRNA synthetases that are associated with ID in two unrelated Iranian families.. In the first family, we identified a homozygous missense mutation (c.514G&gt:A, p. Asp172Asn) in the cytoplasmic seryl tRNA synthetase () gene.|23.0|{'non'}|HP:0001249|32.0|Intellectual disability (ID) is the hallmark of an extremely heterogeneous group of disorders that comprises a wide variety of syndromic and non syndromic phenotypes.|['Intellectual disability', 'Dull intelligence', 'Intellectual disability', 'Low intelligence', 'Mental deficiency', 'Mental retardation', 'Mental retardation, nonspecific', 'Mental-retardation', 'Nonprogressive intellectual disability', 'Nonprogressive mental retardation', 'Poor school performance']|0.0|None|1.0|0.9938634|Abstract|0.0
16|HP:0001249|TP|Intellectual disability|Including , which we have recently implicated in the etiology of ID, three genes with a role in tRNA aminoacylation are now associated with this condition.. We therefore suggest that the functional integrity of tRNAs in general is an important factor in the development and maintenance of human cognitive functions.<br><h2>1 INTRODUCTION</h2>. <br>. With a prevalence between 1% and 3%, intellectual disability (ID) is among the most important problems in healthcare.. Particularly, hereditary autosomal recessive forms of the disorder (autosomal recessive intellectual disability [ARID]) have a very heterogeneous molecular basis, and genes with an increased number of disease causing mutations are not common (for review see, e.g., Khan et al., 2016: Musante &amp: Ropers, 2013).. Interestingly, apart from genes specifically expressed in synapses or in the nervous system, many ubiquitously expressed housekeeping genes have been implicated in ARID and neurological disorders (Najmabadi et al., 2011).|60.0|set()|HP:0001249|42.0|With a prevalence between 1% and 3%, intellectual disability (ID) is among the most important problems in healthcare.|['Intellectual disability', 'Dull intelligence', 'Intellectual disability', 'Low intelligence', 'Mental deficiency', 'Mental retardation', 'Mental retardation, nonspecific', 'Mental-retardation', 'Nonprogressive intellectual disability', 'Nonprogressive mental retardation', 'Poor school performance']|0.0|None|0.0|0.9938634|1 INTRODUCTION|37.0
17|HP:0001249|TP|Intellectual disability|We therefore suggest that the functional integrity of tRNAs in general is an important factor in the development and maintenance of human cognitive functions.<br><h2>1 INTRODUCTION</h2>. <br>. With a prevalence between 1% and 3%, intellectual disability (ID) is among the most important problems in healthcare.. Particularly, hereditary autosomal recessive forms of the disorder (autosomal recessive intellectual disability [ARID]) have a very heterogeneous molecular basis, and genes with an increased number of disease causing mutations are not common (for review see, e.g., Khan et al., 2016: Musante &amp: Ropers, 2013).. Interestingly, apart from genes specifically expressed in synapses or in the nervous system, many ubiquitously expressed housekeeping genes have been implicated in ARID and neurological disorders (Najmabadi et al., 2011).. In line with these findings, we identified mutations in two aminoacyl tRNA synthetases (ARSs) in families with ARID.|111.0|{'not'}|HP:0001249|43.0|Particularly, hereditary autosomal recessive forms of the disorder (autosomal recessive intellectual disability [ARID]) have a very heterogeneous molecular basis, and genes with an increased number of disease causing mutations are not common (for review see, e.g., Khan et al., 2016: Musante &amp: Ropers, 2013).|['Intellectual disability', 'Dull intelligence', 'Intellectual disability', 'Low intelligence', 'Mental deficiency', 'Mental retardation', 'Mental retardation, nonspecific', 'Mental-retardation', 'Nonprogressive intellectual disability', 'Nonprogressive mental retardation', 'Poor school performance']|0.0|None|0.0|0.9938634|1 INTRODUCTION|88.0
18|HP:0001249|TP|Intellectual disability|Family 1 is an Iranian family with Arabian ethnicity.. The distantly related parents had nine children, four of them presented with ID: the pedigree is shown in Figure 1A.. All affected children were born at full term after uneventful pregnancies, followed by a normal neonatal period.. Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.. In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).. All patients developed tonic-clonic seizures during infancy, which are well controlled by sodium valproate.|106.0|set()|HP:0001249|206.0|Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.|['Intellectual disability', 'Dull intelligence', 'Intellectual disability', 'Low intelligence', 'Mental deficiency', 'Mental retardation', 'Mental retardation, nonspecific', 'Mental-retardation', 'Nonprogressive intellectual disability', 'Nonprogressive mental retardation', 'Poor school performance']|0.0|family 1|1.0|0.8140416|3.1 Clinical report of family 1|84.0
19|HP:0001249|TP|Intellectual disability|"<td class=""left-aligned"">+</td>. </tr>. <tr>. <td class=""right-bordered-cell left-aligned"">Intellectual disability</td>. <td class=""left-aligned"">Moderate (IQ 45)</td>. <td class=""left-aligned"">Moderate (IQ 40–45)</td>"|68.0|set()|HP:0001249|167.0|"<td class=""right-bordered-cell left-aligned"">Intellectual disability</td>"|['Intellectual disability', 'Dull intelligence', 'Intellectual disability', 'Low intelligence', 'Mental deficiency', 'Mental retardation', 'Mental retardation, nonspecific', 'Mental-retardation', 'Nonprogressive intellectual disability', 'Nonprogressive mental retardation', 'Poor school performance']|0.0|None|0.0|0.9938634|Table File 0|45.0
20|HP:0001251|TP|Ataxia|ARSs are essential and ubiquitously expressed enzymes and responsible for ligating amino acids to cognate tRNA molecules (aminoacylation) in mitochondria and in the cytosol.. Mutations in at least five mitochondrial ARSs have already been associated with brain specific phenotypes, and at least four genes encoding cytoplasmic ARS have been implicated in inherited peripheral neuropathy with an axonal pathology (for review see, e.g., Oprescu, Griffin, Beg, &amp: Antonellis, 2016: Wallen &amp: Antonellis, 2013: Yao &amp: Fox, 2013).<br>Here, we report on two Iranian families affected by ARID with similar accompanying features (Table 1).. Using homozygosity mapping, next generation sequencing and Sanger sequencing approaches, we have identified mutations in two different ARS genes.. In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.. The variant affects an amino acid residue that is highly conserved across the animal kingdom and it leads to unstable protein expression in mammalian cells.. Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.|221.0|set()|HP:0001251|49.0|In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.|['Ataxia', 'Cerebellar ataxia']|0.0|None|0.0|0.9794151|1 INTRODUCTION|215.0
21|HP:0001251|TP|Ataxia|Using homozygosity mapping, next generation sequencing and Sanger sequencing approaches, we have identified mutations in two different ARS genes.. In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.. The variant affects an amino acid residue that is highly conserved across the animal kingdom and it leads to unstable protein expression in mammalian cells.. Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.. The frameshift mutation on the paternal allele (c.325delA, p. Ser109Alafs*159) very likely leads to the degradation of  mRNA by NMD, given its position relative to the terminal exon.. The second change (c.37T&gt:G, p. Trp13Gly), on the maternal allele, affects a mitochondrial signal peptide (SP) leading to mislocalization of the mutant protein in the cells.<br>and  add to the list of ubiquitously expressed genes implicated in ARID.<br>Furthermore, our results underscore the importance of ARSs in neuronal function and brain development.<br><h2>2 MATERIALS AND METHODS</h2>|267.0|set()|HP:0001251|51.0|Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.|['Ataxia', 'Cerebellar ataxia']|1.0|None|0.0|0.9794151|1 INTRODUCTION|261.0
22|HP:0001251|TP|Ataxia|The distantly related parents had nine children, four of them presented with ID: the pedigree is shown in Figure 1A.. All affected children were born at full term after uneventful pregnancies, followed by a normal neonatal period.. Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.. In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).. All patients developed tonic-clonic seizures during infancy, which are well controlled by sodium valproate.. DNA was extracted from peripheral blood of the patients (III:4, III:9, III:10, III:11), three healthy siblings and their parents, using standard procedures.|61.0|{'patients'}|HP:0001251|207.0|In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).|['Ataxia', 'Cerebellar ataxia']|0.0|family 1|1.0|0.9794151|3.1 Clinical report of family 1|55.0
23|HP:0001251|TP|Ataxia|1B).. One affected male (V:6) had died from an infectious disease.. Two affected siblings (V:7 and V:8) presented with moderate ID (IQ = 41-46), athetosis, aggressive behavior, and speech impairment (slow and slurred speech).. Moreover muscular weakness and ataxia (unbalanced gait starting at the age of 7-10 years) were observed (see Table 1 for full description of clinical features).. DNA was extracted from peripheral blood of the patients, two healthy siblings and their parents, using standard procedures.<br><h3>3.3 Linkage analysis and homozygosity mapping in family 1</h3>. <br>|37.0|set()|HP:0001251|217.0|Moreover muscular weakness and ataxia (unbalanced gait starting at the age of 7-10 years) were observed (see Table 1 for full description of clinical features).|['Ataxia', 'Cerebellar ataxia']|0.0|family 2|1.0|0.9794151|3.2 Clinical report of family 2|31.0
24|HP:0001251|TP|Ataxia|Western blot analysis performed on the mitochondrial fraction confirmed this observation: the amount of SDHA was significantly reduced upon WT WARS2 overexpression as compared with mutant WARS2 (Fig.. 4A and H).<br><h2>4 DISCUSSION</h2>. <br>. In this report, we describe putatively ID causing mutations in  and  in families with closely overlapping additional clinical features including moderate ID, speech impairment, seizures, ataxia, and muscular weakness.. The occurrence of ataxia is consistent with previous reports that implicate ARSs in the etiology of this particular feature (see e.g.. (Lee et al., 2006)).|193.0|{'families'}|HP:0001251|361.0|In this report, we describe putatively ID causing mutations in  and  in families with closely overlapping additional clinical features including moderate ID, speech impairment, seizures, ataxia, and muscular weakness.|['Ataxia', 'Cerebellar ataxia']|0.0|None|0.0|0.9794151|4 DISCUSSION|187.0
25|HP:0001251|TP|Ataxia|4A and H).<br><h2>4 DISCUSSION</h2>. <br>. In this report, we describe putatively ID causing mutations in  and  in families with closely overlapping additional clinical features including moderate ID, speech impairment, seizures, ataxia, and muscular weakness.. The occurrence of ataxia is consistent with previous reports that implicate ARSs in the etiology of this particular feature (see e.g.. (Lee et al., 2006)).. Moreover, muscular weakness was repeatedly observed in the context of tRNA related disorders in general or ARS related conditions in particular, for example, Charcot-Marie-Tooth (CMT) disease (MIM# 607731) and others (see e.g.|24.0|{'previous'}|HP:0001251|362.0|The occurrence of ataxia is consistent with previous reports that implicate ARSs in the etiology of this particular feature (see e.g.|['Ataxia', 'Cerebellar ataxia']|0.0|None|0.0|0.9794151|4 DISCUSSION|18.0
26|HP:0001251|TP|Ataxia|Similar observations were made by Sauter et al.. (2015) who report that carriers of compound  mutations show the strongest effects concerning DARS2 solubility and activity, when missense mutations occur in combination with a splicing defect on the second allele.<br>Interestingly, ectopic expression of WT WARS2 in HEK293T cells induced a significant reduction in the amount of SDHA protein as compared with controls or to cells overexpressing the p. Trp13Gly variant of WARS2.. Based on the canonical function of WARS2, this might suggest a role for this protein in the translation of SDHA, which would then be partially impaired in the mutant protein.. This is noteworthy, since homozygous mutations in the  gene cause Leigh syndrome and Mitochondrial respiratory chain complex II deficiency (MIM# 256000, MIM# 252011) in patients that present, among other features, ataxia, muscle weakness, cognitive impairment, and seizures.<br>We believe that WARS2 p. Trp13Gly is in fact a functional polymorphism (Albert, 2011) that is uncovered by a loss of the gene product from the second allele.. In this context it should also be mentioned that position 13 in the WARS2 gene product can be affected also by one other alteration (p. Trp13Arg) but this is very rare (3/121412 alleles according to the ExAC database) and was not observed in a homozygous state.. Moreover, albeit p. Trp13Gly was found in 403 of the 60,706 individuals included in the ExAC database (URL: http://exac.broadinstitute.org/) to date (August 2016) even this variant was found to be homozygous only once.|220.0|{'patients'}|HP:0001251|375.0|This is noteworthy, since homozygous mutations in the  gene cause Leigh syndrome and Mitochondrial respiratory chain complex II deficiency (MIM# 256000, MIM# 252011) in patients that present, among other features, ataxia, muscle weakness, cognitive impairment, and seizures.<br>We believe that WARS2 p. Trp13Gly is in fact a functional polymorphism (Albert, 2011) that is uncovered by a loss of the gene product from the second allele.|['Ataxia', 'Cerebellar ataxia']|0.0|None|0.0|0.9794151|4 DISCUSSION|214.0
27|HP:0001251|TP|Ataxia|"<td class=""left-aligned"">Delayed</td>. </tr>. <tr>. <td class=""right-bordered-cell left-aligned"">Ataxia</td>. <td class=""left-aligned"">+</td>. <td class=""left-aligned"">+</td>"|51.0|set()|HP:0001251|122.0|"<td class=""right-bordered-cell left-aligned"">Ataxia</td>"|['Ataxia', 'Cerebellar ataxia']|0.0|None|0.0|0.97941506|Table File 0|45.0
28|HP:0001324|TP|Muscle weakness|The distantly related parents had nine children, four of them presented with ID: the pedigree is shown in Figure 1A.. All affected children were born at full term after uneventful pregnancies, followed by a normal neonatal period.. Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.. In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).. All patients developed tonic-clonic seizures during infancy, which are well controlled by sodium valproate.. DNA was extracted from peripheral blood of the patients (III:4, III:9, III:10, III:11), three healthy siblings and their parents, using standard procedures.|136.0|{'patients'}|HP:0001324|207.0|In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).|['Muscle weakness', 'Muscle weakness', 'Muscular weakness']|0.0|family 1|1.0|0.9807812|3.1 Clinical report of family 1|119.0
29|HP:0001324|TP|Muscle weakness|1B).. One affected male (V:6) had died from an infectious disease.. Two affected siblings (V:7 and V:8) presented with moderate ID (IQ = 41-46), athetosis, aggressive behavior, and speech impairment (slow and slurred speech).. Moreover muscular weakness and ataxia (unbalanced gait starting at the age of 7-10 years) were observed (see Table 1 for full description of clinical features).. DNA was extracted from peripheral blood of the patients, two healthy siblings and their parents, using standard procedures.<br><h3>3.3 Linkage analysis and homozygosity mapping in family 1</h3>. <br>|26.0|set()|HP:0001324|217.0|Moreover muscular weakness and ataxia (unbalanced gait starting at the age of 7-10 years) were observed (see Table 1 for full description of clinical features).|['Muscle weakness', 'Muscle weakness', 'Muscular weakness']|0.0|family 2|1.0|0.9807812|3.2 Clinical report of family 2|9.0
