|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
20|HP:0001197|TP|Abnormality of prenatal development or birth|||||||||||||
21|HP:0001263|TP|Global developmental delay||32.0|set()|HP:0001263|0.0|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Bi allelic IARS mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|['Global developmental delay']|0.0|None|0.0|1.0|Unassigned|24.0
22|HP:0001263|TP|Global developmental delay|Search within<br>Login / Register<br>Clinical GeneticsVolume 91, Issue 6<br>. <br>. SHORT REPORT<br>Full Access<br>. <h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>. <br>First published: 28 November 2016<br>. https://doi-org.proxy.library.uu.nl/10.1111/cge.12930Citations: 8<br><h5><br>|16.0|set()|HP:0001263|5.0|<h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>|['Global developmental delay']|0.0|None|0.0|1.0|Unassigned|12.0
23|HP:0001263|TP|Global developmental delay|Recently, bi allelic mutations in cytosolic isoleucyl tRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.. Here we report an additional subject with this condition identified by whole exome sequencing.. Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.. Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyper elasticity, and hypervitaminosis D.<br>Aminoacyl tRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis 1.. All ARSs contain catalytic and anticodon recognition domains to catalyze the aminoacylation reactions specific for their cognate amino acids 2.. Some ARSs harbor non canonical domains with various activities including regulation of gene transcription and expression.|48.0|set()|HP:0001263|25.0|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyper elasticity, and hypervitaminosis D.<br>Aminoacyl tRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis 1.|['Global developmental delay']|0.0|None|1.0|1.0|Abstract|24.0
24|HP:0001263|TP|Global developmental delay|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.. At the age of 4 years the height and length were within normal range (-0.5 SD) and the HC was at -2.5 SD.. In terms of his development he walked at 18 months and his first words were at 18 months.. Currently he attends a regular preschool but a neuro psychological evaluation demonstrated a 4-5 months delay on the Cognitive Adaptive Test/Clinical Linguistic and Auditory Milestone Scale (CAT CLAMS) and he is now receiving occupational and physical therapy.<br><h3> Identification of pathogenic  variants<br></h3>. <br>. The subject underwent a basic metabolic evaluation that did not reveal a diagnosis.|84.0|set()|HP:0001263|89.0|Currently he attends a regular preschool but a neuro psychological evaluation demonstrated a 4-5 months delay on the Cognitive Adaptive Test/Clinical Linguistic and Auditory Milestone Scale (CAT CLAMS) and he is now receiving occupational and physical therapy.<br><h3> Identification of pathogenic  variants<br></h3>|['Global developmental delay']|0.0|None|1.0|1.0| Case description|42.0
25|HP:0001263|TP|Global developmental delay|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.. Here, we add an additional condition that may present this way and also associated with immunostain positive for cholangiolar proliferation.. In contrast to the previously reported cases, development was normal up to the age of 3 years.. At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.. This supports a variable neurodevelopmental outcome in individuals with this disorder and potentially typical development and IQ in some of the cases.. This may depend on the severity of the variants and enzyme residual activity.|20.0|set()|HP:0001263|117.0|At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.|['Global developmental delay']|0.0|None|0.0|1.0| Discussion|10.0
26|HP:0001263|TP|Global developmental delay|There are currently no reports of individuals with two null alleles, potentially because these will result in early lethality.. Similarly, there are no reports on two hypomorphic alleles (compound heterozygous or homozygous).. It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.. We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>. <br>. We are thankful to the family for consenting to participate in this publication.|20.0|{'individuals'}|HP:0001263|138.0|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>|['Global developmental delay']|0.0|None|1.0|1.0| Acknowledgements|10.0
27|HP:0001388|TP|Joint laxity|Repeated zinc levels were within normal range.. During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.. On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.. He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).. He received formula supplements via NG tube until the age of 4 years.|30.0|set()|HP:0001388|83.0|He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.|['Joint laxity']|0.0|None|1.0|1.0| Case description|15.0
28|HP:0001388|TP|Joint laxity|Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.. On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.. 1b).. These findings may have been overlooked previously, or more prominent at an younger age.|40.0|set()|HP:0001388|123.0|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.|['Joint laxity']|0.0|None|0.0|1.0| Discussion|30.0
29|HP:0001388|TP|Joint laxity|There are currently no reports of individuals with two null alleles, potentially because these will result in early lethality.. Similarly, there are no reports on two hypomorphic alleles (compound heterozygous or homozygous).. It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.. We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>. <br>. We are thankful to the family for consenting to participate in this publication.|40.0|{'individuals'}|HP:0001388|138.0|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>|['Joint laxity']|0.0|None|1.0|1.0| Acknowledgements|30.0
30|HP:0001388|TP|Joint laxity|no bile duct is seen (H&E, x200).. IV- Portal space with no discernible bile duct (H&E, x200).. V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.|16.0|set()|HP:0001388|9.0|(b) Photographs demonstrating joint laxity and skin hyper-elasticity.|['Joint laxity']|0.0|None|0.0|1.0|Captions|8.0
31|HP:0001392|TP|Abnormality of the liver|The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.. Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.|8.0|set()|HP:0001392|62.0|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|['Abnormality of the liver']|0.0|None|1.0|1.0| Case description|4.0
32|HP:0001392|TP|Abnormality of the liver|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|21.0|{'patients', 'previously'}|HP:0001392|107.0|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|['Abnormality of the liver']|0.0|None|0.0|1.0| Discussion|14.0
33|HP:0001396|TP|Cholestasis||24.0|set()|HP:0001396|0.0|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Bi allelic IARS mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|['Cholestasis']|0.0|None|0.0|1.0|Unassigned|16.0
34|HP:0001396|TP|Cholestasis|Search within<br>Login / Register<br>Clinical GeneticsVolume 91, Issue 6<br>. <br>. SHORT REPORT<br>Full Access<br>. <h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>. <br>First published: 28 November 2016<br>. https://doi-org.proxy.library.uu.nl/10.1111/cge.12930Citations: 8<br><h5><br>|12.0|set()|HP:0001396|5.0|<h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>|['Cholestasis']|0.0|None|0.0|1.0|Unassigned|8.0
35|HP:0001396|TP|Cholestasis|<br>. Recently, bi allelic mutations in cytosolic isoleucyl tRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.. Here we report an additional subject with this condition identified by whole exome sequencing.. Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.. Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyper elasticity, and hypervitaminosis D.<br>Aminoacyl tRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis 1.. All ARSs contain catalytic and anticodon recognition domains to catalyze the aminoacylation reactions specific for their cognate amino acids 2.|30.0|{'association'}|HP:0001396|24.0|Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|['Cholestasis']|0.0|None|1.0|1.0|Abstract|15.0
36|HP:0001396|TP|Cholestasis|reported three individuals harboring bi allelic mutations in cytosolic isoleucyl tRNA synthetase () (MIM: 600709).. These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.. Here, we report an additional subject with bi allelic missense substitutions in  and overlapping clinical findings.. This report confirms the association with neonatal cholestasis, expands the  related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2>. <br>. <br>|62.0|{'report', 'association'}|HP:0001396|34.0|This report confirms the association with neonatal cholestasis, expands the  related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2>|['Cholestasis']|0.0|None|1.0|1.0| Materials and methods|31.0
37|HP:0001396|TP|Cholestasis|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|28.0|{'patients', 'previously'}|HP:0001396|107.0|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|['Cholestasis']|0.0|None|0.0|1.0| Discussion|21.0
38|HP:0001396|TP|Cholestasis|One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.. We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.. Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.|21.0|set()|HP:0001396|109.0|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|['Cholestasis']|0.0|None|0.0|1.0| Discussion|14.0
39|HP:0001396|TP|Cholestasis|Therefore, similar to the previously reported cases, the proband has one null allele and one hypomorphic allele.. There are currently no reports of individuals with two null alleles, potentially because these will result in early lethality.. Similarly, there are no reports on two hypomorphic alleles (compound heterozygous or homozygous).. It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.. We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>. <br>|39.0|{'report', 'association', 'individuals'}|HP:0001396|137.0|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.|['Cholestasis']|0.0|None|0.0|1.0| Discussion|26.0
40|HP:0001507|TP|Growth abnormality|He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).. He received formula supplements via NG tube until the age of 4 years.. He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.. At the age of 4 years the height and length were within normal range (-0.5 SD) and the HC was at -2.5 SD.. In terms of his development he walked at 18 months and his first words were at 18 months.|30.0|set()|HP:0001507|86.0|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|['Growth abnormality']|0.0|None|1.0|1.0| Case description|15.0
41|HP:0001507|TP|Growth abnormality|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2>. <br>. This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.|24.0|{'subjects'}|HP:0001507|104.0|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.|['Growth abnormality']|0.0|None|0.0|1.0| Discussion|12.0
42|HP:0001510|TP|Growth delay||16.0|set()|HP:0001510|0.0|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Bi allelic IARS mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|['Growth delay']|0.0|None|0.0|1.0|Unassigned|8.0
43|HP:0001510|TP|Growth delay|Search within<br>Login / Register<br>Clinical GeneticsVolume 91, Issue 6<br>. <br>. SHORT REPORT<br>Full Access<br>. <h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>. <br>First published: 28 November 2016<br>. https://doi-org.proxy.library.uu.nl/10.1111/cge.12930Citations: 8<br><h5><br>|8.0|set()|HP:0001510|5.0|<h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>|['Growth delay']|0.0|None|0.0|1.0|Unassigned|4.0
44|HP:0001510|TP|Growth delay|Share on<br><h2>Abstract</h2>. <br>. <br>. Recently, bi allelic mutations in cytosolic isoleucyl tRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.. Here we report an additional subject with this condition identified by whole exome sequencing.. Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|48.0|{'individuals'}|HP:0001510|22.0|Recently, bi allelic mutations in cytosolic isoleucyl tRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|['Growth delay']|0.0|None|1.0|1.0|Abstract|24.0
45|HP:0001510|TP|Growth delay|Four human cytosolic ARSs have been implicated in autosomal dominant Charcot-Marie-Tooth disease 2, 5-7 and mutations in mitochondrial ARSs cause a spectrum of mitochondrial disorders 8.. Recently, Kopajtich et al.. reported three individuals harboring bi allelic mutations in cytosolic isoleucyl tRNA synthetase () (MIM: 600709).. These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.. Here, we report an additional subject with bi allelic missense substitutions in  and overlapping clinical findings.. This report confirms the association with neonatal cholestasis, expands the  related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2>|6.0|{'individuals'}|HP:0001510|32.0|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.|['Growth delay']|0.0|None|1.0|1.0|Abstract|3.0
46|HP:0001510|TP|Growth delay|The proband is the third son of nonconsanguineous parents of Arab descent.. The pregnancy was complicated by abnormal first trimester screening with 1:35 risk for Down syndrome due to increased bHCG.. Anatomic ultrasound at 18 weeks was normal, but at 24 weeks decreased growth was noted.. During the third trimester there was growth delay and oligohydramnios.. He was delivered via spontaneous vaginal delivery at 37 weeks gestation.. The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).|10.0|set()|HP:0001510|56.0|During the third trimester there was growth delay and oligohydramnios.|['Growth delay']|0.0|None|1.0|1.0| Case description|5.0
47|HP:0001510|TP|Growth delay|This indicates that p. F556S has impaired function  and is thus a hypomorphic allele.. The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2>. <br>. This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.|28.0|{'report', 'association'}|HP:0001510|103.0|This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.|['Growth delay']|0.0|None|0.0|1.0| Discussion|14.0
48|HP:0001510|TP|Growth delay|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2>. <br>. This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.|36.0|{'subjects'}|HP:0001510|104.0|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.|['Growth delay']|0.0|None|0.0|1.0| Discussion|24.0
49|HP:0001510|TP|Growth delay|<br>. This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|34.0|set()|HP:0001510|105.0|The cause for growth delay is unknown and might improve with age and / or GH therapy.|['Growth delay']|0.0|None|0.0|1.0| Discussion|17.0
50|HP:0001510|TP|Growth delay|Therefore, similar to the previously reported cases, the proband has one null allele and one hypomorphic allele.. There are currently no reports of individuals with two null alleles, potentially because these will result in early lethality.. Similarly, there are no reports on two hypomorphic alleles (compound heterozygous or homozygous).. It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.. We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>. <br>|26.0|{'report', 'association', 'individuals'}|HP:0001510|137.0|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.|['Growth delay']|0.0|None|0.0|1.0| Discussion|13.0
51|HP:0001518|TP|Small for gestational age|He was delivered via spontaneous vaginal delivery at 37 weeks gestation.. The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|12.0|set()|HP:0001518|60.0|He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.|['Small for gestational age']|0.0|None|1.0|1.0| Case description|6.0
52|HP:0001560|TP|Abnormality of the amniotic fluid|||||||||||||
