HPO|NAME|LBL_clinphen|LBL_txt2hpo|LBL_ncr|line_clinphen|line|score_ncr
HP:0000974|Hyperextensible skin|TP|TP|TP|hyperelastic skin with joint laxity (fig.|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|0.99190885
HP:0000974|Hyperextensible skin|TP|TP|TP|hyperelastic skin with joint laxity (fig.|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|0.99190885
HP:0000974|Hyperextensible skin|TP|TP|TP|hyperelastic skin with joint laxity (fig.|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.99190885
HP:0001005|Dermatological manifestations of systemic disorders|TP|TP|TP|||
HP:0001080|Biliary tract abnormality|TP|TP|TP|||
HP:0001197|Abnormality of prenatal development or birth|TP|TP|TP|||
HP:0001263|Global developmental delay|TP|TP|TP|mild developmental delay - orenstein - 2017 - clinical genetics - wiley online library<br>working off-campus? learn about our<br>by continuing to browse this site,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|
HP:0001263|Global developmental delay|TP|TP|TP|mild developmental delay - orenstein - 2017 - clinical genetics - wiley online library<br>working off-campus? learn about our<br>by continuing to browse this site,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|
HP:0001263|Global developmental delay|TP|TP|TP|mild developmental delay - orenstein - 2017 - clinical genetics - wiley online library<br>working off-campus? learn about our<br>by continuing to browse this site,|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|
HP:0001263|Global developmental delay|TP|TP|TP|mild developmental delay - orenstein - 2017 - clinical genetics - wiley online library<br>working off-campus? learn about our<br>by continuing to browse this site,|Currently he attends a regular preschool but a neuropsychological evaluation demonstrated a 45 months delay on the Cognitive Adaptive Test/Clinical Linguistic and Auditory Milestone Scale (CAT CLAMS) and he is now receiving occupational and physical therapy.<br><h3> Identification of pathogenic  variants<br></h3><br>The subject underwent a basic metabolic evaluation that did not reveal a diagnosis.|
HP:0001263|Global developmental delay|TP|TP|TP|mild developmental delay - orenstein - 2017 - clinical genetics - wiley online library<br>working off-campus? learn about our<br>by continuing to browse this site,|At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.|
HP:0001263|Global developmental delay|TP|TP|TP|mild developmental delay - orenstein - 2017 - clinical genetics - wiley online library<br>working off-campus? learn about our<br>by continuing to browse this site,|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|
HP:0001263|Global developmental delay|TP|TP|TP|mild developmental delay<br></h1><br>first published:|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|
HP:0001263|Global developmental delay|TP|TP|TP|mild developmental delay<br></h1><br>first published:|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|
HP:0001263|Global developmental delay|TP|TP|TP|mild developmental delay<br></h1><br>first published:|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|
HP:0001263|Global developmental delay|TP|TP|TP|mild developmental delay<br></h1><br>first published:|Currently he attends a regular preschool but a neuropsychological evaluation demonstrated a 45 months delay on the Cognitive Adaptive Test/Clinical Linguistic and Auditory Milestone Scale (CAT CLAMS) and he is now receiving occupational and physical therapy.<br><h3> Identification of pathogenic  variants<br></h3><br>The subject underwent a basic metabolic evaluation that did not reveal a diagnosis.|
HP:0001263|Global developmental delay|TP|TP|TP|mild developmental delay<br></h1><br>first published:|At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.|
HP:0001263|Global developmental delay|TP|TP|TP|mild developmental delay<br></h1><br>first published:|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|
HP:0001263|Global developmental delay|TP|TP|TP|expand the phenotype to include mild developmental delay,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|
HP:0001263|Global developmental delay|TP|TP|TP|expand the phenotype to include mild developmental delay,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|
HP:0001263|Global developmental delay|TP|TP|TP|expand the phenotype to include mild developmental delay,|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|
HP:0001263|Global developmental delay|TP|TP|TP|expand the phenotype to include mild developmental delay,|Currently he attends a regular preschool but a neuropsychological evaluation demonstrated a 45 months delay on the Cognitive Adaptive Test/Clinical Linguistic and Auditory Milestone Scale (CAT CLAMS) and he is now receiving occupational and physical therapy.<br><h3> Identification of pathogenic  variants<br></h3><br>The subject underwent a basic metabolic evaluation that did not reveal a diagnosis.|
HP:0001263|Global developmental delay|TP|TP|TP|expand the phenotype to include mild developmental delay,|At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.|
HP:0001263|Global developmental delay|TP|TP|TP|expand the phenotype to include mild developmental delay,|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|
HP:0001263|Global developmental delay|TP|TP|TP|at 4 years there is evidence of mild developmental delay based on cat/clams scores but|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|
HP:0001263|Global developmental delay|TP|TP|TP|at 4 years there is evidence of mild developmental delay based on cat/clams scores but|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|
HP:0001263|Global developmental delay|TP|TP|TP|at 4 years there is evidence of mild developmental delay based on cat/clams scores but|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|
HP:0001263|Global developmental delay|TP|TP|TP|at 4 years there is evidence of mild developmental delay based on cat/clams scores but|Currently he attends a regular preschool but a neuropsychological evaluation demonstrated a 45 months delay on the Cognitive Adaptive Test/Clinical Linguistic and Auditory Milestone Scale (CAT CLAMS) and he is now receiving occupational and physical therapy.<br><h3> Identification of pathogenic  variants<br></h3><br>The subject underwent a basic metabolic evaluation that did not reveal a diagnosis.|
HP:0001263|Global developmental delay|TP|TP|TP|at 4 years there is evidence of mild developmental delay based on cat/clams scores but|At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.|
HP:0001263|Global developmental delay|TP|TP|TP|at 4 years there is evidence of mild developmental delay based on cat/clams scores but|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|
HP:0001263|Global developmental delay|TP|TP|TP|we expand the phenotype to include mild developmental delay,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|
HP:0001263|Global developmental delay|TP|TP|TP|we expand the phenotype to include mild developmental delay,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|
HP:0001263|Global developmental delay|TP|TP|TP|we expand the phenotype to include mild developmental delay,|Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyperelasticity, and hypervitaminosis D.<br>AminoacyltRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis .|
HP:0001263|Global developmental delay|TP|TP|TP|we expand the phenotype to include mild developmental delay,|Currently he attends a regular preschool but a neuropsychological evaluation demonstrated a 45 months delay on the Cognitive Adaptive Test/Clinical Linguistic and Auditory Milestone Scale (CAT CLAMS) and he is now receiving occupational and physical therapy.<br><h3> Identification of pathogenic  variants<br></h3><br>The subject underwent a basic metabolic evaluation that did not reveal a diagnosis.|
HP:0001263|Global developmental delay|TP|TP|TP|we expand the phenotype to include mild developmental delay,|At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.|
HP:0001263|Global developmental delay|TP|TP|TP|we expand the phenotype to include mild developmental delay,|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|
HP:0001388|Joint laxity|TP|TP|TP|he had joint hyperlaxity and|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|0.9969309
HP:0001388|Joint laxity|TP|TP|TP|he had joint hyperlaxity and|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.9969309
HP:0001388|Joint laxity|TP|TP|TP|he had joint hyperlaxity and|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|0.9969309
HP:0001388|Joint laxity|TP|TP|TP|he had joint hyperlaxity and|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|0.99599475
HP:0001388|Joint laxity|TP|TP|TP|he had joint hyperlaxity and|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.99599475
HP:0001388|Joint laxity|TP|TP|TP|he had joint hyperlaxity and|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|0.99599475
HP:0001388|Joint laxity|TP|TP|TP|hyperelastic skin with joint laxity (fig.|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|0.9969309
HP:0001388|Joint laxity|TP|TP|TP|hyperelastic skin with joint laxity (fig.|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.9969309
HP:0001388|Joint laxity|TP|TP|TP|hyperelastic skin with joint laxity (fig.|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|0.9969309
HP:0001388|Joint laxity|TP|TP|TP|hyperelastic skin with joint laxity (fig.|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|0.99599475
HP:0001388|Joint laxity|TP|TP|TP|hyperelastic skin with joint laxity (fig.|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.99599475
HP:0001388|Joint laxity|TP|TP|TP|hyperelastic skin with joint laxity (fig.|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|0.99599475
HP:0001388|Joint laxity|TP|TP|TP|joint laxity and|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|0.9969309
HP:0001388|Joint laxity|TP|TP|TP|joint laxity and|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.9969309
HP:0001388|Joint laxity|TP|TP|TP|joint laxity and|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|0.9969309
HP:0001388|Joint laxity|TP|TP|TP|joint laxity and|He had joint hyperlaxity and his skin was hyperelastic, doughy like and transparent (Fig.|0.99599475
HP:0001388|Joint laxity|TP|TP|TP|joint laxity and|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyperelastic skin with joint laxity (Fig.|0.99599475
HP:0001388|Joint laxity|TP|TP|TP|joint laxity and|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2><br>We are thankful to the family for consenting to participate in this publication.|0.99599475
HP:0001392|Abnormality of the liver|TP|TP|TP|he had abnormal liver enzymes got 200 (u/l),|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.8875844999999999
HP:0001392|Abnormality of the liver|TP|TP|TP|he had abnormal liver enzymes got 200 (u/l),|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.97236013
HP:0001392|Abnormality of the liver|TP|TP|TP|he had abnormal liver enzymes got 200 (u/l),|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.8399474
HP:0001392|Abnormality of the liver|TP|TP|TP|he had abnormal liver enzymes got 200 (u/l),|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.88758457
HP:0001392|Abnormality of the liver|TP|TP|TP|abnormal liver pathology was seen in two previously reported patients and|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.8875844999999999
HP:0001392|Abnormality of the liver|TP|TP|TP|abnormal liver pathology was seen in two previously reported patients and|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.97236013
HP:0001392|Abnormality of the liver|TP|TP|TP|abnormal liver pathology was seen in two previously reported patients and|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.8399474
HP:0001392|Abnormality of the liver|TP|TP|TP|abnormal liver pathology was seen in two previously reported patients and|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.88758457
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis,|Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis,|This report confirms the association with neonatal cholestasis, expands the related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2><br><br><h3> Genetic testing</h3><br>The family consented for whole exome sequencing, biological assays and publication of photos according to our IRB approved protocol (: NCT01294345).|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis,|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis,|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis,|We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis with distinct liver pathology.|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis with distinct liver pathology.|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis with distinct liver pathology.|Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis with distinct liver pathology.|This report confirms the association with neonatal cholestasis, expands the related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2><br><br><h3> Genetic testing</h3><br>The family consented for whole exome sequencing, biological assays and publication of photos according to our IRB approved protocol (: NCT01294345).|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis with distinct liver pathology.|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis with distinct liver pathology.|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis with distinct liver pathology.|We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|neonatal cholestasis with distinct liver pathology.|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.98234975
HP:0001396|Cholestasis|TP|TP|TP|this report confirms the association with neonatal cholestasis,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.98234975
