|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
24|HP:0001367|TP|Abnormal joint morphology|no bile duct is seen (H&E, x200).. IV- Portal space with no discernible bile duct (H&E, x200).. V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.|35.0|set()|HP:0001367|9.0|(b) Photographs demonstrating joint laxity and skin hyper-elasticity.|['Abnormal joint morphology', 'Abnormal shape of joints', 'Abnormality of the joints', 'Anomaly of the joints', 'Joint disease']|0.0|None|0.0|0.9015215|Captions|30.0
25|HP:0001388|TP|Joint laxity|Repeated zinc levels were within normal range.. During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.. On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.. He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).. He received formula supplements via NG tube until the age of 4 years.|24.0|set()|HP:0001388|83.0|He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.|['Joint laxity', 'Hyperlaxity', 'Joint instability', 'Joint ligamentous laxity', 'Lax joints', 'Ligamentous laxity', 'Loose-jointedness', 'Loosejointedness']|0.0|None|1.0|0.9969309000000001| Case description|13.0
26|HP:0001392|TP|Abnormality of the liver|<br>. Recently, bi allelic mutations in cytosolic isoleucyl tRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.. Here we report an additional subject with this condition identified by whole exome sequencing.. Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.. Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyper elasticity, and hypervitaminosis D.<br>Aminoacyl tRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis 1.. All ARSs contain catalytic and anticodon recognition domains to catalyze the aminoacylation reactions specific for their cognate amino acids 2.|113.0|{'association'}|HP:0001392|24.0|Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|['Abnormality of the liver', 'Abnormal liver', 'Abnormality of the liver', 'Liver abnormality', 'Liver disease']|0.0|None|1.0|0.8875844999999999|Abstract|98.0
27|HP:0001392|TP|Abnormality of the liver|The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).. He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).. He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.. Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.|21.0|set()|HP:0001392|62.0|He had abnormal liver enzymes GOT 200 (U/l), GPT 108 (U/l), hypoalbuminemia and hyperammonemia (139).|['Abnormality of the liver', 'Abnormal liver', 'Abnormality of the liver', 'Liver abnormality', 'Liver disease']|0.0|None|1.0|0.97236013| Case description|7.0
28|HP:0001392|TP|Abnormality of the liver|He was treated with vitamin K and fresh frozen plasma because his blood did not clot and INR was not measurable, with improvement in the INR (1.5) that later on normalized.. Treatment with Ursodeoxycholic acid was initiated and he received Pregestimil per nasogastric (NG) tube.. He had a normal echocardiogram.. On abdominal US the liver was normal in size and texture.. There was a duplicated collecting system on the left and mild bilateral hydronephrosis.. A HIDA scan was normal with no evidence of obstruction.|25.0|{'normal'}|HP:0001392|66.0|On abdominal US the liver was normal in size and texture.|['Abnormality of the liver', 'Abnormal liver', 'Abnormality of the liver', 'Liver abnormality', 'Liver disease']|0.0|None|1.0|0.8399474| Case description|20.0
29|HP:0001392|TP|Abnormality of the liver|On abdominal US the liver was normal in size and texture.. There was a duplicated collecting system on the left and mild bilateral hydronephrosis.. A HIDA scan was normal with no evidence of obstruction.. A core needle biopsy of the liver was performed at the age of 1 month (Fig.. 1a).. The lobular architecture was preserved, with bile stasis in hepatocytes.|33.0|set()|HP:0001392|69.0|A core needle biopsy of the liver was performed at the age of 1 month (Fig.|['Abnormality of the liver', 'Abnormal liver', 'Abnormality of the liver', 'Liver abnormality', 'Liver disease']|0.0|None|1.0|0.8399474| Case description|28.0
30|HP:0001392|TP|Abnormality of the liver|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|46.0|{'previously', 'patients'}|HP:0001392|105.0|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|['Abnormality of the liver', 'Abnormal liver', 'Abnormality of the liver', 'Liver abnormality', 'Liver disease']|1.0|None|0.0|0.88758457| Discussion|31.0
31|HP:0001392|TP|Abnormality of the liver|That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.. We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.. Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.. Steatosis was not seen and might be a late manifestation.|15.0|{'previously'}|HP:0001392|109.0|Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.|['Abnormality of the liver', 'Abnormal liver', 'Abnormality of the liver', 'Liver abnormality', 'Liver disease']|0.0|None|0.0|0.8399474| Discussion|10.0
32|HP:0001392|TP|Abnormality of the liver|Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.. Steatosis was not seen and might be a late manifestation.. There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.. Here, we add an additional condition that may present this way and also associated with immunostain positive for cholangiolar proliferation.. In contrast to the previously reported cases, development was normal up to the age of 3 years.|160.0|set()|HP:0001392|112.0|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|['Abnormality of the liver', 'Abnormal liver', 'Abnormality of the liver', 'Liver abnormality', 'Liver disease']|0.0|None|0.0|0.8399474| Discussion|155.0
33|HP:0001392|TP|Abnormality of the liver||5.0|set()|HP:0001392|1.0|Liver biopsy and photographs of the hands and arms.|['Abnormality of the liver', 'Abnormal liver', 'Abnormality of the liver', 'Liver abnormality', 'Liver disease']|0.0|None|0.0|0.8399474|Captions|0.0
34|HP:0001392|TP|Abnormality of the liver||9.0|set()|HP:0001392|2.0|(a) Liver biopsy at the age of 1 month.|['Abnormality of the liver', 'Abnormal liver', 'Abnormality of the liver', 'Liver abnormality', 'Liver disease']|0.0|None|0.0|0.8399474|Captions|4.0
35|HP:0001396|TP|Cholestasis||171.0|set()|HP:0001396|0.0|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Bi allelic IARS mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|['Cholestasis', 'Slowed or blocked flow of bile from liver']|0.0|None|0.0|0.98234975|Unassigned|160.0
36|HP:0001396|TP|Cholestasis|Search within<br>Login / Register<br>Clinical GeneticsVolume 91, Issue 6<br>. <br>. SHORT REPORT<br>Full Access<br>. <h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>. <br>First published: 28 November 2016<br>. https://doi-org.proxy.library.uu.nl/10.1111/cge.12930Citations: 8<br><h5><br>|96.0|set()|HP:0001396|5.0|<h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>|['Cholestasis', 'Slowed or blocked flow of bile from liver']|0.0|None|0.0|0.98234975|Unassigned|85.0
37|HP:0001396|TP|Cholestasis|<br>. Recently, bi allelic mutations in cytosolic isoleucyl tRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.. Here we report an additional subject with this condition identified by whole exome sequencing.. Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.. Furthermore, we provide functional data on two novel missense substitutions and expand the phenotype to include mild developmental delay, skin hyper elasticity, and hypervitaminosis D.<br>Aminoacyl tRNA synthetases (ARSs) are ubiquitously expressed, highly conserved enzymes involved in attaching the appropriate amino acid to tRNA to enable protein synthesis 1.. All ARSs contain catalytic and anticodon recognition domains to catalyze the aminoacylation reactions specific for their cognate amino acids 2.|83.0|{'association'}|HP:0001396|24.0|Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|['Cholestasis', 'Slowed or blocked flow of bile from liver']|0.0|None|1.0|0.98234975|Abstract|72.0
38|HP:0001396|TP|Cholestasis|reported three individuals harboring bi allelic mutations in cytosolic isoleucyl tRNA synthetase () (MIM: 600709).. These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction 9.. Here, we report an additional subject with bi allelic missense substitutions in  and overlapping clinical findings.. This report confirms the association with neonatal cholestasis, expands the  related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2>. <br>. <br>|62.0|{'report', 'association'}|HP:0001396|34.0|This report confirms the association with neonatal cholestasis, expands the  related phenotype and provides functional data on two pathogenic variants detected in a family of Arab descent.<br><h2> Materials and methods</h2>|['Cholestasis', 'Slowed or blocked flow of bile from liver']|0.0|None|1.0|0.98234975| Materials and methods|51.0
39|HP:0001396|TP|Cholestasis|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|140.0|{'previously', 'patients'}|HP:0001396|105.0|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|['Cholestasis', 'Slowed or blocked flow of bile from liver']|0.0|None|0.0|0.98234975| Discussion|129.0
40|HP:0001396|TP|Cholestasis|One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.. We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.. Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.|96.0|set()|HP:0001396|107.0|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|['Cholestasis', 'Slowed or blocked flow of bile from liver']|0.0|None|0.0|0.98234975| Discussion|85.0
41|HP:0001396|TP|Cholestasis|Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.. We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.. Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.|78.0|{'not'}|HP:0001396|108.0|We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.|['Cholestasis', 'Slowed or blocked flow of bile from liver']|0.0|None|0.0|0.98234975| Discussion|67.0
42|HP:0001396|TP|Cholestasis|Therefore, similar to the previously reported cases, the proband has one null allele and one hypomorphic allele.. There are currently no reports of individuals with two null alleles, potentially because these will result in early lethality.. Similarly, there are no reports on two hypomorphic alleles (compound heterozygous or homozygous).. It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.. We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>. <br>|262.0|{'report', 'individuals', 'association'}|HP:0001396|134.0|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.|['Cholestasis', 'Slowed or blocked flow of bile from liver']|0.0|None|0.0|0.98234975| Discussion|251.0
43|HP:0001408|TP|Bile duct proliferation|The lobular architecture was preserved, with bile stasis in hepatocytes.. Fibrosis with new vessel formation was seen in portal spaces.. No bile duct was traced in eight portal spaces.. Bile ductular proliferation was seen and demonstrated by immunostain for cytokeratin (CK).. Gradually the jaundice resolved and the liver enzymes normalized.. He had increased levels of 25 hydroxy vitamin D (up to 253 nmol/l) with normal PTH levels of unknown cause.|27.0|set()|HP:0001408|74.0|Bile ductular proliferation was seen and demonstrated by immunostain for cytokeratin (CK).|['Bile duct proliferation', 'Proliferation of bile canaliculi']|0.0|None|1.0|0.93137693| Case description|0.0
44|HP:0001408|TP|Bile duct proliferation|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.. We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.. Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.. Steatosis was not seen and might be a late manifestation.. There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|68.0|set()|HP:0001408|110.0|Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.|['Bile duct proliferation', 'Proliferation of bile canaliculi']|0.0|None|0.0|0.93137693| Discussion|41.0
45|HP:0001408|TP|Bile duct proliferation|III- Portal space with a vein (V), artery (a).. no bile duct is seen (H&E, x200).. IV- Portal space with no discernible bile duct (H&E, x200).. V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.|29.0|set()|HP:0001408|8.0|V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).|['Bile duct proliferation', 'Proliferation of bile canaliculi']|0.0|None|0.0|0.93137693|Captions|2.0
46|HP:0001507|TP|Growth abnormality|||||||||||||
47|HP:0001510|TP|Growth delay||149.0|set()|HP:0001510|0.0|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Bi allelic IARS mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|['Growth delay', 'Delayed growth', 'Growth deficiency', 'Growth delay', 'Growth failure', 'Growth retardation', 'Poor growth', 'Retarded growth', 'Very poor growth']|0.0|None|0.0|0.9823233|Unassigned|131.0
48|HP:0001510|TP|Growth delay|Search within<br>Login / Register<br>Clinical GeneticsVolume 91, Issue 6<br>. <br>. SHORT REPORT<br>Full Access<br>. <h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>. <br>First published: 28 November 2016<br>. https://doi-org.proxy.library.uu.nl/10.1111/cge.12930Citations: 8<br><h5><br>|74.0|set()|HP:0001510|5.0|<h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>|['Growth delay', 'Delayed growth', 'Growth deficiency', 'Growth delay', 'Growth failure', 'Growth retardation', 'Poor growth', 'Retarded growth', 'Very poor growth']|0.0|None|0.0|0.9823233|Unassigned|56.0
49|HP:0001510|TP|Growth delay|Share on<br><h2>Abstract</h2>. <br>. <br>. Recently, bi allelic mutations in cytosolic isoleucyl tRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.. Here we report an additional subject with this condition identified by whole exome sequencing.. Our findings support the association between this disorder and neonatal cholestasis with distinct liver pathology.|131.0|{'individuals'}|HP:0001510|22.0|Recently, bi allelic mutations in cytosolic isoleucyl tRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|['Growth delay', 'Delayed growth', 'Growth deficiency', 'Growth delay', 'Growth failure', 'Growth retardation', 'Poor growth', 'Retarded growth', 'Very poor growth']|0.0|None|1.0|0.99463415|Abstract|119.0
50|HP:0001510|TP|Growth delay|<br>. The proband is the third son of nonconsanguineous parents of Arab descent.. The pregnancy was complicated by abnormal first trimester screening with 1:35 risk for Down syndrome due to increased bHCG.. Anatomic ultrasound at 18 weeks was normal, but at 24 weeks decreased growth was noted.. During the third trimester there was growth delay and oligohydramnios.. He was delivered via spontaneous vaginal delivery at 37 weeks gestation.|76.0|set()|HP:0001510|55.0|Anatomic ultrasound at 18 weeks was normal, but at 24 weeks decreased growth was noted.|['Growth delay', 'Delayed growth', 'Growth deficiency', 'Growth delay', 'Growth failure', 'Growth retardation', 'Poor growth', 'Retarded growth', 'Very poor growth']|0.0|None|1.0|0.97247076| Case description|60.0
51|HP:0001510|TP|Growth delay|This indicates that p. F556S has impaired function  and is thus a hypomorphic allele.. The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2>. <br>. This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.|147.0|{'report', 'association'}|HP:0001510|101.0|This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.|['Growth delay', 'Delayed growth', 'Growth deficiency', 'Growth delay', 'Growth failure', 'Growth retardation', 'Poor growth', 'Retarded growth', 'Very poor growth']|0.0|None|0.0|0.99463415| Discussion|135.0
52|HP:0001510|TP|Growth delay|The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2>. <br>. This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.|18.0|{'subjects'}|HP:0001510|102.0|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.|['Growth delay', 'Delayed growth', 'Growth deficiency', 'Growth delay', 'Growth failure', 'Growth retardation', 'Poor growth', 'Retarded growth', 'Very poor growth']|0.0|None|0.0|0.86865795| Discussion|0.0
53|HP:0001510|TP|Growth delay|<br>. This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|26.0|set()|HP:0001510|103.0|The cause for growth delay is unknown and might improve with age and / or GH therapy.|['Growth delay', 'Delayed growth', 'Growth deficiency', 'Growth delay', 'Growth failure', 'Growth retardation', 'Poor growth', 'Retarded growth', 'Very poor growth']|0.0|None|0.0|0.99463415| Discussion|14.0
54|HP:0001510|TP|Growth delay|Therefore, similar to the previously reported cases, the proband has one null allele and one hypomorphic allele.. There are currently no reports of individuals with two null alleles, potentially because these will result in early lethality.. Similarly, there are no reports on two hypomorphic alleles (compound heterozygous or homozygous).. It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.. We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>. <br>|214.0|{'report', 'individuals', 'association'}|HP:0001510|134.0|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.|['Growth delay', 'Delayed growth', 'Growth deficiency', 'Growth delay', 'Growth failure', 'Growth retardation', 'Poor growth', 'Retarded growth', 'Very poor growth']|0.0|None|0.0|0.99463415| Discussion|202.0
