|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
15|HP:0001249|FN|Intellectual disability|<h2>Tables (1)</h2>. <h2>Extras (2)</h2>. Download all <h2>The American Journal of Human Genetics</h2>. Volume 99, Issue 2, 4 August 2016, Pages 414-422<h1><h5>ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy</h1>. Author links open overlay panelRobertKopajtichKeiMurayamaAndreas R. JaneckeTobias B. HaackMaximilianBreuerA.. S. KniselyIngaHartingToyaOhashiYasushiOkazakiDaisakuWatanabeYoshimiTokuzawaUraniaKotzaeridouStefanKolkerSvenSauerMatthiasCarlSimonStraubAndreasEntenmannElkeGizewski...ChristianStaufnerShow moreOutlineShareCitehttps://doi.org/10.1016/j.ajhg.2016.05.027Get rights and contentUnder an Elsevier user licenseopen archivetRNA synthetase deficiencies are a growing group of genetic diseases associated with tissue-specific, mostly neurological, phenotypes.|20.0|set()|HP:0001249|8.0|Volume 99, Issue 2, 4 August 2016, Pages 414-422<h1><h5>ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy</h1>|['Intellectual disability']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|16.0
16|HP:0001249|FN|Intellectual disability|Author links open overlay panelRobertKopajtichKeiMurayamaAndreas R. JaneckeTobias B. HaackMaximilianBreuerA.. S. KniselyIngaHartingToyaOhashiYasushiOkazakiDaisakuWatanabeYoshimiTokuzawaUraniaKotzaeridouStefanKolkerSvenSauerMatthiasCarlSimonStraubAndreasEntenmannElkeGizewski...ChristianStaufnerShow moreOutlineShareCitehttps://doi.org/10.1016/j.ajhg.2016.05.027Get rights and contentUnder an Elsevier user licenseopen archivetRNA synthetase deficiencies are a growing group of genetic diseases associated with tissue-specific, mostly neurological, phenotypes.. In cattle, cytosolic isoleucyl-tRNA synthetase ( IARS ) missense mutations cause hereditary weak calf syndrome.. Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.. Studies in yeast confirmed the pathogenicity of identified mutations.. Two of the individuals had infantile hepatopathy with fibrosis and steatosis, leading in one to liver failure in the course of infections.|18.0|{'individuals'}|HP:0001249|12.0|Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.|['Intellectual disability']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|15.0
17|HP:0001249|FN|Intellectual disability|Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).. Clinical findings are summarized in Table 1 (for anthropometrical data see Table S1).<br>|20.0|{'individuals', 'report'}|HP:0001249|26.0|Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).|['Intellectual disability']|0.0|None|1.0|1.0|Main Text|16.0
18|HP:0001249|FN|Intellectual disability|Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).. However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.|6.0|set()|HP:0001249|43.0|Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|['Intellectual disability']|0.0|#65269|1.0|1.0|Main Text|4.0
19|HP:0001249|FN|Intellectual disability|Brain MRI showed white matter changes consistent with hypomyelination (Figure S2).<br>. Individual #85880 (JPN), a girl, was born at 38 weeks' gestational age, the third child of non-consanguineous Japanese parents.. A brother is healthy.. A sister has mild intellectual disability.. Birth weight and head circumference were low (1,564 g, -4.1 SDS: 29 cm, -3.5 SDS).. Pregnancy was normal except for intrauterine growth retardation.|4.0|{'sister'}|HP:0001249|50.0|A sister has mild intellectual disability.|['Intellectual disability']|0.0|#85880|1.0|1.0|Main Text|2.0
20|HP:0001249|FN|Intellectual disability|Electroencephalograms were unremarkable and no antiepileptic drug therapy was initiated.. Insulin-dependent diabetes mellitus was diagnosed at 16 years of age and insulin therapy was started.. Brain MRI was normal at the age of 16 years.. At this writing, she is 21 years old and has mild to moderate intellectual disability (verbal IQ 47, performance IQ 50).. She has no microcephaly.. Liver function is normal.|10.0|set()|HP:0001249|64.0|At this writing, she is 21 years old and has mild to moderate intellectual disability (verbal IQ 47, performance IQ 50).|['Intellectual disability']|0.0|#85880|1.0|1.0|Main Text|5.0
21|HP:0001249|FN|Intellectual disability|We also determined blood zinc levels in 13 affected calves and 20 healthy calves.. Zinc levels did not differ between the two groups (Table S3).. Hence it is likely that reduced zinc levels and impaired OXPHOS activities are not directly related to  IARS  mutations.<br>. Our genetic and experimental findings provide evidence that mutations affecting functionally conserved domains in  IARS  cause a multisystem phenotype in man including severe growth retardation with prenatal onset, intellectual disability, muscular hypotonia, and infantile hepatopathy.<br>. All three individuals presented in this study share principal clinical features, but phenotypes vary.. The neurological phenotype in individual #65269 (DEU) is severe, including absence of expressive speech, spasticity, pronounced white matter deficit, and severe microcephaly, whereas individual #85880 (JPN) has moderate intellectual disability without motor dysfunction and with normal findings on brain MRI.|30.0|set()|HP:0001249|183.0|Our genetic and experimental findings provide evidence that mutations affecting functionally conserved domains in  IARS  cause a multisystem phenotype in man including severe growth retardation with prenatal onset, intellectual disability, muscular hypotonia, and infantile hepatopathy.<br>|['Intellectual disability']|0.0|None|1.0|1.0|Main Text|25.0
22|HP:0001249|FN|Intellectual disability|All three individuals presented in this study share principal clinical features, but phenotypes vary.. The neurological phenotype in individual #65269 (DEU) is severe, including absence of expressive speech, spasticity, pronounced white matter deficit, and severe microcephaly, whereas individual #85880 (JPN) has moderate intellectual disability without motor dysfunction and with normal findings on brain MRI.. It cannot be excluded that the intellectual disability of individual #85880 (JPN) is modified by another cause than  IARS  mutations, because her sister, who did not harbor the identified pathogenic  IARS  variants, is also affected by intellectual disability.. However, in the families of individuals #65269 (DEU) and #83921 (AUT), family histories for intellectual disability are unremarkable.<br>. Liver function was basically normal in individual #65269 (DEU), whereas infantile hepatopathy (leading to liver failure in one occasion) was present in the other two probands, with steatosis and portal-tract fibrosis.. Liver biopsy of individual #83921 (AUT) additionally displayed cholestasis.|36.0|{'families', 'individuals'}|HP:0001249|187.0|However, in the families of individuals #65269 (DEU) and #83921 (AUT), family histories for intellectual disability are unremarkable.<br>|['Intellectual disability']|0.0|None|1.0|1.0|Main Text|18.0
23|HP:0001252|TP|Muscular hypotonia||18.0|set()|HP:0001252|0.0|DOI: https://www.sciencedirect.com/science/article/pii/S0002929716301987?via%3Dihub<br><br><br>Biallelic IARS Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy - ScienceDirect<br>Skip to main content<br>|['Muscular hypotonia']|0.0|None|0.0|1.0|Unassigned|15.0
24|HP:0001252|TP|Muscular hypotonia|<h2>Tables (1)</h2>. <h2>Extras (2)</h2>. Download all <h2>The American Journal of Human Genetics</h2>. Volume 99, Issue 2, 4 August 2016, Pages 414-422<h1><h5>ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy</h1>. Author links open overlay panelRobertKopajtichKeiMurayamaAndreas R. JaneckeTobias B. HaackMaximilianBreuerA.. S. KniselyIngaHartingToyaOhashiYasushiOkazakiDaisakuWatanabeYoshimiTokuzawaUraniaKotzaeridouStefanKolkerSvenSauerMatthiasCarlSimonStraubAndreasEntenmannElkeGizewski...ChristianStaufnerShow moreOutlineShareCitehttps://doi.org/10.1016/j.ajhg.2016.05.027Get rights and contentUnder an Elsevier user licenseopen archivetRNA synthetase deficiencies are a growing group of genetic diseases associated with tissue-specific, mostly neurological, phenotypes.|24.0|set()|HP:0001252|8.0|Volume 99, Issue 2, 4 August 2016, Pages 414-422<h1><h5>ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy</h1>|['Muscular hypotonia']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|20.0
25|HP:0001252|TP|Muscular hypotonia|Author links open overlay panelRobertKopajtichKeiMurayamaAndreas R. JaneckeTobias B. HaackMaximilianBreuerA.. S. KniselyIngaHartingToyaOhashiYasushiOkazakiDaisakuWatanabeYoshimiTokuzawaUraniaKotzaeridouStefanKolkerSvenSauerMatthiasCarlSimonStraubAndreasEntenmannElkeGizewski...ChristianStaufnerShow moreOutlineShareCitehttps://doi.org/10.1016/j.ajhg.2016.05.027Get rights and contentUnder an Elsevier user licenseopen archivetRNA synthetase deficiencies are a growing group of genetic diseases associated with tissue-specific, mostly neurological, phenotypes.. In cattle, cytosolic isoleucyl-tRNA synthetase ( IARS ) missense mutations cause hereditary weak calf syndrome.. Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.. Studies in yeast confirmed the pathogenicity of identified mutations.. Two of the individuals had infantile hepatopathy with fibrosis and steatosis, leading in one to liver failure in the course of infections.|21.0|{'individuals'}|HP:0001252|12.0|Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.|['Muscular hypotonia']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|18.0
26|HP:0001252|TP|Muscular hypotonia|Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).. Clinical findings are summarized in Table 1 (for anthropometrical data see Table S1).<br>|24.0|{'individuals', 'report'}|HP:0001252|26.0|Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).|['Muscular hypotonia']|0.0|None|1.0|1.0|Main Text|20.0
27|HP:0001252|TP|Muscular hypotonia|Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).. However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.|20.0|set()|HP:0001252|43.0|Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|['Muscular hypotonia']|0.0|#65269|1.0|1.0|Main Text|18.0
28|HP:0001252|TP|Muscular hypotonia|We also determined blood zinc levels in 13 affected calves and 20 healthy calves.. Zinc levels did not differ between the two groups (Table S3).. Hence it is likely that reduced zinc levels and impaired OXPHOS activities are not directly related to  IARS  mutations.<br>. Our genetic and experimental findings provide evidence that mutations affecting functionally conserved domains in  IARS  cause a multisystem phenotype in man including severe growth retardation with prenatal onset, intellectual disability, muscular hypotonia, and infantile hepatopathy.<br>. All three individuals presented in this study share principal clinical features, but phenotypes vary.. The neurological phenotype in individual #65269 (DEU) is severe, including absence of expressive speech, spasticity, pronounced white matter deficit, and severe microcephaly, whereas individual #85880 (JPN) has moderate intellectual disability without motor dysfunction and with normal findings on brain MRI.|35.0|set()|HP:0001252|183.0|Our genetic and experimental findings provide evidence that mutations affecting functionally conserved domains in  IARS  cause a multisystem phenotype in man including severe growth retardation with prenatal onset, intellectual disability, muscular hypotonia, and infantile hepatopathy.<br>|['Muscular hypotonia']|0.0|None|1.0|1.0|Main Text|30.0
29|HP:0001252|TP|Muscular hypotonia|"<html><body><table><thead><tr class=""rowsep-1 valign-bottom""><th rowspan=""2"" scope=""col""><strong>ID</strong></th><th rowspan=""2"" scope=""col""><strong>Sex</strong></th><th rowspan=""2"" scope=""col""><strong>Age at Last Visit</strong></th><th scope=""col""><strong><em>IARS</em> Mutations</strong></th><th rowspan=""2"" scope=""col""><strong>AO</strong></th><th colspan=""4"" scope=""col""><strong>Clinical Features</strong></th></tr><tr class=""rowsep-1 valign-bottom""><th scope=""col""><strong>cDNA (NM_002161.5): protein (EAW62813.1)</strong></th><th scope=""col""><strong>Growth Retardation (SDS)</strong><a class=""workspace-trigger"" href=""#tblfn1"" name=""btblfn1""><strong><sup>a</sup></strong></a></th><th scope=""col""><strong>Neurological and Cognitive Outcome</strong></th><th scope=""col""><strong>Liver Function (Histologic Findings)</strong></th><th scope=""col""><strong>Other Features</strong></th></tr></thead><tbody><tr class=""valign-top""><td>#65269 (DEU)</td><td>M</td><td>18.7 years</td><td>c.. [1252C&amp:gt:T]:[3521T&amp:gt:A]: p.[Arg418<sup>∗</sup>]:[Ile1174Asn]</td><td>prenatal (IUGR)</td><td>yes (−5.9)</td><td>moderate to severe intellectual disability, no expressive speech, spastic movement disorder (GMFCS IV), muscular hypotonia, brain MRI abnormal</td><td>intermittently mildly affected hepatic synthesis (no liver biopsy)</td><td>strabismus, feeding through PEG, esophagitis, zinc deficiency (8.5 μmol/L: N 13–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#85880 (JPN)</td><td>F</td><td>19 years</td><td>c.. [760C&amp:gt:T]:[1310C&amp:gt:T]: p.[Arg254<sup>∗</sup>]:[Pro437Leu]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual disability (IQ 50), motor function normal</td><td>elevated ALAT and ASAT, neonatal onset (steatosis, fibrosis)</td><td>sensoneurinal hearing loss (AO 5 years), diabetes mellitus (AO 16 years), epilepsy, zinc deficiency (7.5 μmol/L: N 11–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#83921 (AUT)</td><td>M</td><td>3 years</td><td>c.. [1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|9.0|set()|HP:0001252|3.0|"[1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|['Muscular hypotonia']|0.0|None|0.0|1.0|Table File 0|6.0
30|HP:0001257|TP|Spasticity|Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).. However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.|26.0|set()|HP:0001257|43.0|Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|['Spasticity']|0.0|#65269|1.0|1.0|Main Text|24.0
31|HP:0001276|TP|Hypertonia|||||||||||||
32|HP:0001344|TP|Absent speech|Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).. However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.|8.0|set()|HP:0001344|43.0|Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|['Absent speech']|0.0|#65269|1.0|1.0|Main Text|6.0
33|HP:0001507|TP|Growth abnormality|||||||||||||
34|HP:0001510|TP|Growth delay||6.0|set()|HP:0001510|0.0|DOI: https://www.sciencedirect.com/science/article/pii/S0002929716301987?via%3Dihub<br><br><br>Biallelic IARS Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy - ScienceDirect<br>Skip to main content<br>|['Growth delay']|0.0|None|0.0|1.0|Unassigned|3.0
35|HP:0001510|TP|Growth delay|<h2>Tables (1)</h2>. <h2>Extras (2)</h2>. Download all <h2>The American Journal of Human Genetics</h2>. Volume 99, Issue 2, 4 August 2016, Pages 414-422<h1><h5>ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy</h1>. Author links open overlay panelRobertKopajtichKeiMurayamaAndreas R. JaneckeTobias B. HaackMaximilianBreuerA.. S. KniselyIngaHartingToyaOhashiYasushiOkazakiDaisakuWatanabeYoshimiTokuzawaUraniaKotzaeridouStefanKolkerSvenSauerMatthiasCarlSimonStraubAndreasEntenmannElkeGizewski...ChristianStaufnerShow moreOutlineShareCitehttps://doi.org/10.1016/j.ajhg.2016.05.027Get rights and contentUnder an Elsevier user licenseopen archivetRNA synthetase deficiencies are a growing group of genetic diseases associated with tissue-specific, mostly neurological, phenotypes.|8.0|set()|HP:0001510|8.0|Volume 99, Issue 2, 4 August 2016, Pages 414-422<h1><h5>ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy</h1>|['Growth delay']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|4.0
